0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.14981735086195166,-0.22793365472922283,-0.08517186299950236,0.10522439122638073,0.009871627685862815,0.05563788507740637,0.1526120649800697,-0.061207081757602075,-0.13708056131122204,0.0727548709571699,0.1718243360515511,0.06418910861890464,-0.1543622746568221,0.02026667564018096,0.023165549889339818,0.05849316952441447,-0.031719741918505566,-0.020683408574405024,-0.11181224602931394,-0.05726514616571455,0.03472508500829275,-0.002480204659686236,-0.05405437149767521,0.06652468971819359,-0.058563204388931867,0.08903668485017857,0.05256847408230585,-0.006652636987652338,-0.18965798460822766,0.0019634347690948295,-0.03170441298672439,-0.056655417601755534,-0.0066178071714883754,0.07005626540481431,-0.03656259435391574,-0.0414142438855956,-0.008869902924306956,-0.08683193795581896,0.04386509609140449,-0.1736365568345432,0.13474477377126884,0.1562109288580521,-0.022938058049151826,0.0688974686137107,-0.14406926749050517,0.010670048927031845,-0.15677655995442827,0.017814916782007417,-0.029028971313725477,-0.10169965034648122,-0.06893830277825948,0.16375692684452894,0.13185770025397464,-0.0654236071944655,0.048048848691138624,0.1344882597623312,0.06525515044026096,-0.11088532911244743,0.1636476725940145,-0.12140240738360182,0.07117606758150335,0.13839579075969838,0.1496722687660742,-0.08099776989208543,-0.08089877856814232,0.007577934683049483,0.042086666584491804,0.08124725311583202,0.051063500410983606,0.05514699703496718,0.024409412837168853,0.038369339938149796,0.07149840712724857,-0.0004280091610902037,0.029555086155477483,0.08057227274740297,0.1081184947613171,-0.010257041891151385,0.0463547632669393,-0.04509637569629222,-0.11053229253983465,0.2299099017729562,-0.11737979416308393,0.030489929942203037,0.16718864103797032,-0.15822177264593507,-0.023101018243767358,0.08479115076557958,-0.21025167635776754,0.087533781651297,-0.031959374830484485,0.10433163015314857,-0.01490393046069249,-0.15991625327968942,-0.02040933855921521,0.15652158009062403,0.08560109836190662,0.10621435267208902,0.043733772269596835,-0.009927665674017644
-0.08816456431547917,0.12138048820204567,0.09688981788125267,-0.12815413423571667,0.09989987941885078,0.004160274096736524,-0.10266268060319492,0.015716120837704753,0.23943921353623057,0.0785917462134749,0.07909718997783308,-0.043382020731335375,-0.04938206397393548,0.02983580337625549,0.01883096690320412,-0.08637471230143838,-0.07067435819377788,-0.0461432296131736,-0.0706925615398672,0.09627279409610233,0.008718713061645594,0.09477437670465816,0.15083436070811662,0.16189045706770044,0.07246545358201584,-0.009276644526149895,0.13134812515577388,-0.08207040368401519,-0.04583891411453092,-0.05493032086750821,-0.06838656847567455,0.0688660131578233,0.05433628843766426,0.010885200526549094,-0.03399716343347126,-0.00493884239801648,-0.061140571436159336,-0.05275147437912728,0.1770152290720089,0.1416180844264435,0.038943912904408684,0.20545664152624155,-0.09737103199769652,-0.012267568733479204,0.14332613197078695,-0.14606955004044153,-0.039645052776109434,0.10363592718872458,0.05586221753121523,0.028927232924459572,-0.02550779188172989,0.03686458640904275,-0.005737607244470716,-0.12086748536529467,-0.04972135629715413,0.0797294373239233,0.017966552928676216,-0.0343736813900438,-0.013918926667725946,-0.037590609014919035,-0.10716171838442959,-0.10466361981437555,0.022743321466831612,0.06160518724853187,-0.00787383038897238,0.1461580817328659,0.07667669112734893,0.20793768803491533,-0.020584371575151583,-0.011559068538961048,0.13469200808237267,0.057163509576921755,0.06172674875939188,0.05014675375904245,-0.02456763413905269,0.19122907008405515,-0.10235407434400118,-0.07512922563754856,0.20370173428829885,-0.15221875934084156,-0.13856166631240086,0.05539341058541917,-0.002942318777332692,0.05861256443176369,-0.003942784111556928,0.08918855642219577,0.10479895847632269,-0.1452216286629955,0.05258755254388038,0.226418626205213,-0.07646571110466358,-0.06476947718379135,-0.2099158788179525,-0.10490930909575151,0.03383921300005324,0.0044313833333797315,-0.24074032934402245,-0.041778473883008566,-0.06722785508907807,0.07171864948131075
-0.12578390053660546,-0.010532301037051908,-0.14941982220822292,0.227934173784354,0.00418759730887066,0.13041189505254078,-0.06865770665625999,0.050253005940524065,-0.13915922881233928,-0.07922038647256434,-0.002757749925763007,0.16015037857647602,0.08773034158972574,0.009808678435187776,-0.18812363990033387,0.056108216113847906,-0.0002415989424239262,0.09651897367893077,0.045005531447936176,-0.05997897513278344,0.09959141613322478,0.1288540782984154,0.12411202000512614,-0.025361392463281354,0.22223161087982718,-0.18376305091560746,-0.016105306074482205,0.09074734831394274,-0.021101615229194487,0.02522948025990704,-0.07762130321039337,0.012845751503244887,-0.027603204020336225,0.035189826229842,-0.0306260204799942,-0.02168149206179048,0.10694103193032682,0.017490029892799755,0.06336857736463763,0.2462426659065103,0.0330553591504786,0.31024228590740105,0.09695047555707684,0.08157342963709453,-0.0038480593703533986,-0.023097134756491382,0.005963158896467736,0.00043484200219359725,-0.08808935071204133,-0.01225659305095761,-0.02507661482944549,-0.07981876047990602,0.05108240362722432,-0.15538358455189827,-0.03478239108723049,-0.15386084829947602,0.10725147047898352,-0.09798408262244025,0.009810358088447255,0.004806812235533023,0.12037448390768714,-0.1321909447391536,-0.010181386196842092,0.1352023813421609,0.06998747605741824,0.02336810483451013,-0.043657267905385,-0.107389551483351,-0.017925147117188622,0.08076420968964634,0.11653812114475748,-0.029492072333623734,-0.0631806738924784,0.14315172841188573,-0.056360313090159125,-0.10774395297243299,0.08241397698825129,0.0632457448203689,-0.005649172404920358,-0.03164832903512881,0.005132672138462803,-0.07804973664495314,0.007327948592504754,-0.10676066823959375,-0.09814443619396784,-0.2737809513273792,-0.04492196136552878,0.06703321106563079,0.08444704897175853,0.029785135439166364,0.042001231650226144,0.08752398516094548,-0.035283436059286424,-0.09259071689210634,-0.0070851151764171685,-0.1022927269526044,-0.0635677100975048,-0.09174921007023093,0.05025104397730401,0.06560680545537449
-0.041301039724369465,0.06632111309091157,0.14692966654003967,0.11873184185399972,0.04989538149775414,0.0006174242948888773,-0.1082758185615449,-0.03586070652442758,0.01069665635762232,0.03748169060429287,0.0540074235434108,0.013849166147357005,-0.024248987810768105,0.13123025441289718,-0.0609525823047769,0.0652096627298932,-0.001474952834701837,0.01577340478195217,-0.048325863560551005,0.05093511143409275,-0.036134176218947905,0.1035203110723529,0.0065589196589058985,-0.05516141297148641,-0.05462887153301313,-0.12280709141026191,-0.12819314770146567,0.023051115775265377,0.004131761954110413,-0.14039816120316825,0.014416800608590824,-0.019980686938572714,0.14360545578995015,-0.10854175073789266,-0.030950366918695404,0.15038357298858177,-0.08025452067287839,0.13372848672079055,0.004980704664433927,-0.00961921738917424,-0.014031270306863896,0.019260946383382944,0.042932476743919666,0.09819648693946464,-0.12125363087720922,0.13169731271630314,0.08086077450198413,-0.09801610742929658,0.06815366818279095,0.2502025101032585,-0.3875358384526621,0.048881212932939386,0.0006505317673686669,-0.009891304600160349,-0.0785381632188572,-0.011808075712240735,-0.17908490901661658,-0.06415700538997707,-0.002800412264059869,0.10606755681176169,-0.00864910249874376,0.1417309902255867,0.061830525981121855,-0.04119765069158258,0.06280862491797415,0.023645244480333748,-0.0009938762282635794,0.0795830971244199,0.057776987985443486,-0.031170584520601216,-0.024322938387876664,-2.2198985299870522e-05,-0.02704439799387509,-0.05733799597589459,-0.039829087558859,0.026014080293049205,0.15622681316296447,0.06117850897787983,0.013689991818707852,0.09974030418653189,-0.2814881186719486,0.172278336859901,-0.048109561305580466,0.06365737464491106,0.014849325849823543,0.04370105998695372,-0.1131935421349894,0.00031577271156215135,0.11293743410411614,-0.018439606575756724,-0.0752329176573569,0.005518444665923273,-0.06647672641257056,0.07123220181432041,0.06001485719099958,-0.23545861353580966,0.22408885073034307,-0.07951268088610704,-0.060731348494313074,0.1270579432601151
-0.07510897272155767,0.09605655575941159,0.03242646570550728,-0.20148962945642981,-0.01572464151432633,-0.002584312959568578,0.14232329560829782,0.07039458480031807,-0.12367508135120484,-0.09166072780947973,-0.08220014463613698,-0.03920158044560704,0.0422810682287451,0.15033580941010072,0.11565452334383995,-0.004602466700433155,-0.0009963856619496433,0.03505879227689353,-0.016906831788698354,0.5125805167402131,0.02779304994850223,-0.010634498738487558,-0.049535322331323885,0.06953826761597054,0.052649342549431995,0.10218325344971352,-0.10009943625847359,0.01740911010620203,0.05216186939156031,-0.060481998168037426,-0.04934151968408565,-0.09022765217752438,0.03755430388617417,-0.04763623450404868,-0.028782258097807517,-0.033972778343214764,0.08355047727008989,-0.11655739542913797,0.013744551271667793,-0.053091821665177494,0.04889133979918527,0.1397438079060983,0.05536864178929227,0.06491884013700738,-0.0365851560254575,0.14473877512729,0.250557179096323,-0.0801872299260003,-0.15600163128619796,-0.005795073285932939,-0.10813828169122561,0.0973071591043963,-0.019907379761549802,-0.03219842464316669,0.05430795986494438,-0.027993246950827704,-0.02046882363744608,0.2868360653082359,0.03722346305528017,-0.048068756695860596,-0.05242589953641322,-0.09363738288377711,-0.018496726960705867,-0.005231395073346981,-0.060253845474401255,-0.05990081168755357,-0.01483222169770615,-0.028636234048341976,-0.06871824479578259,-0.043523612105595307,0.004623464566151637,-0.08323253693668699,0.08122996968520138,-0.09984064437885799,-0.09559760285689804,-0.10113876435129526,-0.001519274000824565,-0.1272169346610965,0.03632759396045528,0.0002414506564218384,-0.09347692068794258,-0.09211699301257031,-0.02551423455078497,-0.03110183774327882,-0.0537327727372296,-0.13046531817685786,0.10662614069472995,0.1118499780754942,-0.11857417045431957,-0.048771408400098866,0.06822345404644788,-0.004269990150555184,-0.1631925723288982,0.0018472541476010408,0.06090964431328237,0.00146735346283384,-0.060851997009068515,0.0473282420590696,0.13601762350854615,-0.019905722336649587
-0.10150253734333436,-0.03328072873710043,-0.19294141035497223,0.09708360831127417,-0.2763810921958242,0.034721235386409935,-0.14653927382268872,-0.12228600658451093,0.05484875895826879,0.00406492047584215,0.017504227288777426,0.08929488916236203,0.08862775095372129,0.16843696012190207,0.008275842464358224,-0.11555563608447544,0.13035392957749403,0.053804762383516044,-0.022694789514779184,0.08360367232099211,0.03412821590264441,-0.04281471198477657,0.12793919058097228,-0.15731678482153227,0.0002667118210885888,0.05301121471026923,0.17341626483434108,0.09744129263709496,0.08306682007763576,-0.09387742689801053,-0.11460359583810861,0.19208956203707922,-0.06490270353154648,0.023186051667669964,-0.04538435353655329,-0.08032224224852168,-0.07424315322643063,-0.12543779160319266,0.073620856830745,-0.007499662051460554,0.1266121668404441,-0.008210869884200897,-0.20713429647584794,-0.10490199894475244,-0.0873529674832614,-0.10454883750518144,0.07889271504723729,0.07612928568025619,0.13180386662127286,0.0181594855222335,-0.02758496159839213,-0.030403317854659367,0.08611163609565216,-0.10326519522646638,0.057849190786902545,-0.0460826541045713,-0.15570526396804915,0.1068344204826104,-0.10368222497225896,0.02538919174500931,-0.04647975403271283,0.06219492237914882,-0.08780295711162944,-0.142225318549688,-0.07029314770799208,-0.18792991815935214,0.002068464220180699,0.01860615037374504,-0.02878366083178909,-0.049054157230688705,-0.006267339500558532,-0.1164497304280758,0.10211354979527372,0.13035198297526618,0.10165471215849782,0.023448191992179256,0.14820516882011042,-0.006717919800489245,-0.08391008026503624,-0.1026825190328175,-0.03700630529510686,-0.012859508553389713,-0.051271245871902314,0.025256621627200864,-0.019940085819336355,0.04508499271744397,0.06943973814570877,-0.022379259190993008,-0.0383173163861358,-0.16966256658768286,-0.15478565550882004,0.01181172165982318,0.08245952000886068,-0.013960248913014887,0.08543192266745395,-0.09787379951551266,0.02310969365793458,-0.0811141413765607,-0.00919463942413285,0.06561792207943334
-0.012502518860605922,0.011987832220221782,0.06143752039886036,0.07313897980149184,0.021837256802977455,-0.0045823550276675755,-0.06239156348770493,-0.010175823090508239,0.16426956395935277,-0.08983442557950674,0.38326248206949537,0.1598850558387238,0.022398174701319835,-0.11668621305865559,0.09524903807533198,0.07296701837897636,0.13952932609587007,-0.09742892017963262,0.2091461108312218,0.09826820926840604,-0.2142572938409421,0.047506908805609205,-0.028874409336547557,0.035144049563652746,-0.022395088293558574,0.014399729738464425,-0.018533176747729238,-0.07536936603975733,-0.07927271564767566,0.05561839745212343,-0.04839590641366939,0.04471916038496399,0.021556524392843723,-0.009537767141326939,-0.0320131064541761,-0.017468589826067263,0.20973477918238112,-0.031919737549075136,0.020799540092995634,0.13808692562912925,0.08122259661327001,0.164122509535509,0.045752428156931126,-0.10566642437063839,-0.07195101511065831,0.03587849537566268,-0.001285919423811914,0.07522048561431957,-0.0421252742184714,0.050268357316495225,0.07546612863244788,0.1379732335323813,-0.07716190080469107,-0.03962742782213821,0.14871004082916436,-0.056299754312028494,0.12471327452581714,0.01717757760836251,0.052905515012211426,-0.06505849048686899,-0.0373202425734204,0.025729565547067262,-0.014850489046348336,-0.040718690133677925,-0.06573275737559825,0.021237380512374157,-0.030656555218101914,-0.050771241436235306,0.04326857052445118,-0.11694898716630045,-0.046588909602341785,0.04098487783387506,0.01819961697017855,-0.059992300175975274,-0.05947391280117345,-0.1118894657170232,-0.07646163839426706,0.002407029799848958,0.08684796607062889,0.0521336421814547,0.11799627857105362,0.12729400711542782,0.01939156085803144,0.027757224186070822,0.15766872117233433,0.06280076583697404,0.04259832567441078,0.18401441970868787,0.02557591213895382,-0.2353986089741623,-0.04244856192398295,-0.19132599946728052,0.08347281540864597,0.025413175911631617,-0.04762150273013681,-0.19975518925124772,0.008520779084572973,-0.04711311200322293,-0.06250071589236597,0.025661553726132602
-0.05834916282256438,0.0706042651328614,0.044443847844266034,-0.11346954635054254,0.07059084355800832,-0.0007010977198376922,-0.07225315297459516,0.025227822733116332,-0.07428240589838772,-0.05830405359757337,-0.11216250899681515,0.3348537493903785,-0.05137583907474573,0.01041750709125916,-0.020965055877603334,0.02092552474727402,0.022387726340204916,-0.03426381196565789,-0.026440710346794127,-0.007422947373269137,-0.19811521577875446,0.03179756592677445,0.024374086315181204,-0.09550691291383434,-0.00015384611763723417,-0.01963158963503496,-0.018056901444157406,-0.0008806063024146341,0.04906703862672981,-0.006551593223878049,0.11954944441552297,-0.13020563539935948,-0.016386259497979117,-0.038895461655023694,-0.023042865112639588,0.02453004092460226,0.059413382918269426,-0.06375855256914467,0.015251738470926729,0.15064510190661948,0.4834800358377467,-0.3321214859122327,-0.16941329690287357,-0.006131366494261485,0.28180783255524483,-0.026033521169838217,0.04234706314825701,-0.11941485192708068,-0.03607558564521082,-0.07190128913892095,0.025958610328761796,0.13552119930026485,0.13947876340466067,-0.04838307010597666,-0.02251686818749242,-0.0388204290124279,0.016147089088728722,-0.07103391393799317,0.11736721309068564,0.0608952008632164,0.010746642025673783,0.03643252531354405,0.025100793708310004,0.013069200925485337,-0.07605846856492185,-0.015641953545764475,-0.0025622184677463744,0.06272766458333609,-0.08315149600022899,0.09714948932492318,-0.06401910178797753,-0.027364015639309527,0.043248441917118796,-0.02351263301126073,0.10514736941077571,0.037473792126302204,-0.05923373417161718,0.04595993486902272,0.028700758089848743,0.045784589002308175,-0.08357878193327173,-0.15534850690914348,-0.03966479255665881,0.05095005339154483,0.10855036438447571,-0.07018012151380161,-0.02080527832441851,-0.003997155521447485,0.061242183703574565,0.07336164272572002,0.007298465205120678,0.014414554283031285,0.027186361028421913,-0.0067357394596541135,0.048017235224345076,-0.021167471715517337,0.04611976165418418,0.013785735282315715,-0.015055195499684579,0.008067860300099
-7.934455832417687e-18,2.7665624832670917e-17,-2.632985016538134e-17,-1.2183199212987359e-17,1.943893378883598e-17,-4.962927297346898e-17,-2.4841098732425196e-17,4.7693758920865946e-17,0.015269987211871203,0.04098076749065921,0.015653793173821238,0.00010870356154716113,-0.005375063209085156,-0.014149109728192208,0.02883705892663811,-0.07853868867883704,-0.01696994235189058,0.03318561479752549,0.07451006959785214,0.004985743154138341,-0.05347219347972254,-0.03539383938932115,0.0014519138003041415,0.01691360233571214,0.023637795019199735,0.007000319121039138,0.03264039307726012,-0.09696149204520409,0.07495681235278859,-0.0008681772352042566,-0.036356137870606715,0.06551091163277535,-0.06276781116479802,0.035608094893084904,-0.029529973016823356,0.08712535377058328,-0.04202580868858113,0.058622948011978385,0.07006464590124145,0.013791733838453089,0.013300519523877306,-0.03595890153162174,-0.029722420571409388,-0.0073954105769539445,-0.05611888111117963,-0.02870723056037633,0.02027410587290506,-0.06970391835378074,-0.029967283431720292,-0.01490191223259731,-0.010878946106641732,-0.05902257637572642,0.005538135755595302,0.08678288911625669,-0.05486591232417175,0.09676264477818858,-0.011529085226872777,0.02887754282779011,0.1126940134253231,0.0901852945701116,-0.1002283768336294,-0.003564016201551834,0.017778952584780766,0.0006810854208981129,0.09320653116804249,-0.053561758228457955,-0.06364381484854446,0.38872677002369,-0.08973515841255743,0.23343590467401018,0.10418769203680026,0.28494108551563574,-0.19348024637645725,0.08292396967022993,0.20954113325349683,-0.6331251663279084,-0.006646198063061854,-0.03032390813243087,-0.009939843711257768,0.017236780710713377,-0.03408885476976096,0.0747224700693921,-0.02792635248518114,-0.039213919109576514,0.023444783482927133,-0.009664335122678707,0.02472705335469201,0.030396279357019183,-0.008739253232107086,-0.029770700683915942,0.03353731807429924,-7.883714679582669e-05,-0.06372952415710116,-0.043358127364100704,0.023377089955993836,0.011653425835857741,-0.03190259175554092,-0.0106848403973476,0.0363768585330695,0.009557074152713615
-0.022837645027441438,0.03050766437791839,0.055764719617067096,0.015019789909520603,-0.11362238414883692,-0.008920862192744976,0.23818667158796017,0.04146631878122817,-0.023785516342222885,0.05330130629354331,-0.10506445076511871,-0.058022135346032344,0.01748419261562594,0.003259752141650786,0.005220296967880629,-0.0466449269280948,-0.04812741697246979,-0.10116215578434454,-0.054754343640477376,0.044728378547419755,0.12633302716143435,0.15665160951763157,0.0767042500566388,0.005823766231014448,0.007419684563646299,0.0028953687851136466,0.014760506596477183,0.009274019848149039,0.004260671811959181,0.04870146579052602,-0.003668558707960512,-0.06513801587126955,-0.041222644083539706,-0.20896321784519506,-0.09920253570095783,0.15497138715688008,-0.10653397811769738,-0.22932793596703116,-0.030858100247714598,-0.05925953827607388,0.034806378228772576,0.010518072637448668,0.020729581787583197,0.031104797415885104,0.0660821233908367,-0.1592894254514333,0.051821455740672547,-0.1384243803996572,0.10510769208526571,-0.1296049541325352,0.08290546961756028,-0.07465033376219857,-0.06001547810282554,0.011713847569969432,-0.07637379433734226,-0.02670258522043194,0.06118101475563465,-0.09083055174888853,-0.03717015138367451,0.034954068831385646,0.10291554264731695,0.15354667910482342,-0.0213555841042308,-0.018520815909078225,0.08925321861062782,0.0598935747777761,0.12518407586842706,-0.03256507288109922,0.02124177872332081,-0.3760032713886733,-0.008815909197877995,0.029188442325634972,0.07857819013930763,0.07691179496469525,-0.0040746693845159715,-0.1914424069553769,0.03118592004216071,0.10148328271004795,0.12625685538948145,0.08024074792341887,0.02658251566187337,0.028455716481840747,-0.11463833056592175,-0.041319997266228856,-0.03934665977824831,0.029201458348252423,-0.17119149430022904,0.17254329437778965,0.03236937418469748,0.03055392425579573,-0.11611456207521297,0.025032750735696992,0.09533162601981386,-0.06402754665817775,0.1592092313267524,-0.1278942752289086,-0.1345268376036776,0.024133432049458794,-0.11354943569369819,-0.08070100203020511
-0.022837645027441435,0.030507664377918478,0.055764719617067006,0.015019789909520596,-0.11362238414883676,-0.008920862192745193,0.23818667158795995,0.04146631878122834,0.007471521092231722,-0.05103298760667806,0.02014534156604005,0.05888910485024932,-0.031507930836073596,-0.09038006434741137,-0.01352304846979092,0.061850378344401685,-0.07734275457971512,-0.08412247529712896,0.06629428616975158,-0.027867709932153283,-0.019962305992838682,-0.035180311299571644,-0.06393774931880064,-0.07763873674174285,-0.06632575203095202,-0.1225911504280933,-0.04768744195244803,-0.08262589991397726,0.10627832098693013,0.17912754359688432,0.02793817450419344,0.12210385645549278,0.3419421684626848,0.06118642548668219,-0.14550684564409633,-0.0025736859365399073,-0.005539118606510512,-0.1895182498683967,0.05958095247906444,0.028196263095097155,0.04346800190662359,0.003261320398566821,-0.024310120943879642,0.027059398084286986,-0.007785209097304218,0.027353597258509436,0.03080219107789505,0.009023527120304409,0.09330126316171031,-0.026000982995074483,-0.050375864982143755,-0.08072092246863784,0.06069717933768618,0.03892996174634365,0.19742197612364026,0.11572716838334411,-0.12082544533316525,-0.062364029540757024,-0.29960984893671344,0.15013455516299984,-0.1441373441115222,-0.243293805356683,0.024736439033596517,-0.024737790196220327,0.05711305797395204,0.0009302193682068191,0.07024151999202338,0.09048797505539316,-0.06805130261558195,0.08374773713747126,-0.03438000928554763,-0.04179656685361988,-0.0192305194172924,-0.010117683047234989,-0.15758214413317542,0.0037710101387156206,0.01986891977694811,-0.01217423209504337,0.10712976504489263,-0.04207757053139009,-0.0683975620830593,0.0920207707948652,-0.08627597621353457,-0.044721233375734706,0.06901952406191555,-0.05924418131210647,-0.01678561879361787,0.06827061675112453,0.05999777430322142,0.05515517811870315,0.008242467040478964,-0.002971493954449792,0.08847729306321382,0.11566374296387573,-0.0325310533456089,0.051743031522798334,0.013205216925253303,0.06592157353238978,0.010761047317478897,-0.034816500915044124
-0.04130103972436948,0.0663211130909116,0.14692966654003958,0.1187318418539998,0.04989538149775426,0.0006174242948890266,-0.10827581856154467,-0.0358607065244275,0.0033578328922077008,-0.0020955026835953183,-0.00439310902634689,-0.021910645130346337,0.03033579695600547,0.003726535360246974,0.10611115565605063,0.15034855265445757,-0.10195604227622362,-0.057851700467518655,0.02163816474613467,0.023361988256914858,0.06017110624713337,0.033493375412822796,-0.10335779582553575,-0.07035136036604014,-0.04572126004146891,-0.10980832663118645,0.04602949918759363,-0.06895668787421691,-0.06281339116013633,0.037460192099383685,0.1362844366052241,-0.003125472158435137,-0.08076585259168599,0.07751301412934578,-0.014685579408357942,-0.0010464257444189537,0.06478620800154818,-0.060419507176284803,-0.005830502563775923,-0.01035184748162085,0.01075786089769524,0.03391362976722727,-0.015684497887789018,0.43237230609004723,-0.09529677553826423,0.062524231524699,-0.031843529678075924,-0.049952064520681155,-0.07303248253670547,-0.06704950617039832,0.23509577128389653,-0.03877102504837258,0.15146369363101866,0.11235767407906166,0.06920472997877598,0.03842477856518775,-0.050638831371642296,0.030369876767846325,-0.035827045604523655,-0.04055688997830459,0.20221698674639266,0.009466140569713732,-0.012439570758279225,-0.028173582934283903,-0.09408008471382884,-0.10151309244543281,-0.047795396152704846,-0.0032802712547528035,0.027498826516322523,-0.07952584022600721,0.1228655598538487,0.08091258994776818,-0.03827172472412109,-0.09301422113571316,0.03722400604983673,-0.0534523731916515,-0.02253998655812364,0.021283542364807992,0.10303823294763446,-0.0386707655359318,-0.08716325026028528,-0.1376024488745628,0.004612120134587516,-0.07034860156212275,-0.043173635729761704,0.03254745951378041,0.27644077670671435,-0.10805943279705665,0.009864728847648493,-0.0018745952669355838,-0.4297250614516411,-0.008178766120676936,0.08467583415480161,0.0889737212224591,0.08292916536153808,0.01679602701030796,0.011696595570711836,-0.044216342828201464,-0.0829195350215126,0.02741878681513818
