0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0486286965361211,-0.07270262416604104,0.15281155286284231,0.033988560850298624,5.4633248280002e-05,-0.04194654016116827,-0.03825117202071018,0.024232698811845338,-0.049342726314430804,-0.051309094705641725,0.008771395036950898,-0.06162584986722562,0.0481457286324306,-0.024713723262005327,-0.04600664303356097,0.048321703973729896,-0.1361908133555959,-0.1156891762146571,-0.0950743131294472,0.00925684777055502,-0.015935685328226493,0.3278260890681694,-0.20744435372030984,0.0010338593827211241,0.12087727128692934,-0.056843704303979774,-0.09665152204919447,-0.005238526364576113,0.06002708757490575,0.0014661597334867105,0.1533447353017496,-0.18086403813148372,-0.04827186441637666,-0.005273087464264371,0.012639484025375236,0.016527052103491334,-0.023274857174551286,0.02543270294743598,-0.010222361436877197,-0.09888799265450349,-0.08802826921884155,0.11442003610991039,0.04518382376668392,0.12698622336469964,-0.06772256326470032,-0.042946735581625956,0.07513920420337784,-0.13023098281716533,-0.07604686252766868,-0.07096806585054354,0.04042095303119626,0.19944890874888843,-0.10079683844013296,0.1552559363556667,-0.010306806000821206,-0.010449761569701052,0.056567476219615366,-0.024431447200383233,-0.05891512747407557,-0.023678900188741338,-0.03507508731706396,-0.025144287987445293,-0.044899352682717615,-0.033351836667673995,-0.09832481140269055,-0.024203574059507182,-0.055481712354710756,0.05419825467460379,0.10830089387063281,0.009517283536569117,-0.08169710316060547,-0.032117656826429836,0.04012717098388648,-0.00459887916619986,-0.055534703538850344,-0.0027593715003817465,0.0405162473288304,0.014478097530805117,0.13790346466833123,0.05439749290410398,-0.01530148636752517,0.5062590715806786,0.0141380649479804,-0.0018731656731260813,-0.02809891989851335,-0.09661518799987029,-0.05605706027467564,-0.014001974501670627,0.22606537239368604,0.014223493908046607,-0.036456785857607955,-0.08548379505445329,-0.033069352307704435,0.05502263246635141,-0.048587886817466314,0.005652839553497108,0.03820748391361154,0.07179637836277898,0.05034464233820645,0.18837516815205516
-0.04862869653612111,-0.072702624166041,0.15281155286284231,0.033988560850298645,5.463324827991255e-05,-0.04194654016116809,-0.03825117202071033,0.02423269881184527,-0.018986163202918363,-0.046039873770032436,-0.06203025626366818,0.10903769294600994,0.09185201665473934,-0.0801175840883345,-0.07372139761397603,-0.04516826413027176,-0.01563470631160649,0.23355094545884922,0.02866246240269417,-0.043731446237514605,-0.055585160873861554,-0.04185009816015518,0.08400781247564171,-0.07945498891928099,-0.013641935079551568,-0.03205889358324235,0.06208256127122161,0.07203098081662107,0.11101238345339416,-0.13100490033053552,0.022743377450893033,0.06961301416533607,-0.060892464243290464,-0.19239667317772147,0.17449957762150847,-0.02348219449995068,-0.05212523021899873,0.05895798996204916,-0.036517243857529455,-0.002529098506833277,-0.21073518482584744,0.15098940670159694,0.0027840473991139203,-0.0924545297141215,-0.014033332317034559,0.13146381100717966,-0.031190299961316593,-0.19908870965694575,0.03098525532106476,0.05583540023660997,-0.00693632797976708,-0.14228321903207003,-0.0179245401111484,0.010660088310887392,0.012522626622959318,0.009319294249722818,0.11641593813284239,0.425304780273218,0.01611354635469147,-0.027913596947089003,-0.03799751605784948,-0.08408447775112257,-0.10591014141595058,-0.04805325021517687,-0.06744575947582399,0.11488589385980394,-0.056321991414617543,-0.08188097193625038,0.023854123506803243,0.013880480335104112,0.19802192491994824,0.06726523763738322,0.09189908307853209,-0.14923573006795768,-0.012422761479502373,-0.034524782015525224,-0.044097278943714235,-0.06287011975084983,-0.04125473642571104,0.1296082294605034,-0.09237823436605806,-0.07099562322408814,-0.12700496754793084,0.0526531026508089,-0.08663587333462722,-0.015068136753556081,0.00016835055453378597,-0.14133663783210712,0.02460720390639177,0.0072149351388300365,0.08004438572506341,0.037784683517677116,0.03839917045224669,-0.1971920750516915,0.09573597918704761,0.11002815411583773,0.06699783703823778,0.17371361680641825,0.07889438808133296,0.14554715968411827
-0.11260207907651582,0.13119456078075306,-0.04802043155168236,0.09356418460153229,-0.13641581060773042,0.07142436536884007,0.012676917648121601,-0.006156951073441791,0.02573202187775085,0.07571516717476444,0.04272399501349683,-0.06834379665656756,0.06437295236426865,-0.04833342516567817,-0.11680219433179984,0.26874026427434455,-0.26710573647802605,-0.07428697190959388,-0.10102214104336613,0.11268196798458877,0.20021054572511623,0.16632529014014796,0.16759757484553775,-0.26909981192553334,0.0034133886855202966,0.0085820509070728,-0.005321516543320297,-0.003917016996470679,0.15952402594616957,-0.05439246197287731,0.053602829698893247,0.22289473905420099,0.23126024347960866,-0.08461088310446968,-0.08453022272167379,-0.03677440859540973,0.03173792443493176,0.06729370939781329,0.20714924008940197,0.036995477566151916,-0.06697295736392828,0.03965505151496501,-0.07968125301349238,0.031608599625479364,0.06212399283337802,-0.18493970275579652,-0.009047893772470459,-0.009113031032048545,-0.04145376062995672,-0.24553742202991438,-0.04897893860017591,-0.30625982560230963,-0.08497071107895766,0.05030637954548427,0.08191526816897703,-0.007891652239341768,-0.04312479323418533,0.014381465651336911,-0.0184992203193243,-0.020328665659894406,0.009156470308776747,-0.010014542239005393,-0.04895221992523773,0.0006752819514002258,0.01111929855902171,-0.017224187189233686,0.07825870277140189,0.01883321038902787,0.01426563091516115,-0.01727999821085799,0.017259970911431673,0.04779149493860949,-0.003484101785383914,-0.00011990971389357064,-0.002014898969508773,0.002112193144885463,-0.010356318507563397,0.022557580046186382,0.019176789281686563,0.14427883754527854,0.05289533744854148,0.022155780113703668,-0.014947932255983024,0.007339524382334872,0.06568094806783388,-0.06661048188261282,0.013176202190875758,0.05690466039030448,-0.04889230299758268,0.017259003275576935,0.06769956336923302,-0.034467522861652146,-0.010196355398896021,0.06864005061488751,-0.0037264288847350694,0.026352456983876598,-0.04958268237365688,-0.14149141012384736,0.023637659334748713,0.013952408570874033
-0.023381975001070306,-0.021143481465571455,0.06273464983820866,0.03478963685185353,0.005161496098653801,0.095835454618935,0.026910587495512065,-0.020077370000378215,-0.009125209284908092,-0.14077931473560332,-0.3019275786611139,0.014680082059919332,-0.13889220542388736,0.1368863039428351,-0.11751480666218367,-0.08513983819667983,-0.10137818435271953,-0.10440028469327045,-0.029851802555432044,-0.00581336055190905,0.008543968504092796,0.08983499979887623,-0.05388656764587932,0.06828729633583396,0.07808063541814131,-0.04091128635935343,-0.07243422444080883,-0.10031062455655343,0.19942388374492961,0.15619127523510518,0.1646790176681004,0.05464700579253251,0.10178134145488082,0.09127045201683234,0.015308202696836162,0.23075729751871027,0.05004250753525867,-0.09503583997228246,0.026245173433714727,-0.1897002918796072,-0.11150588083943275,-0.0949377262023324,0.0613651850258249,-0.08993569808789206,0.05999028854287762,0.16663441023779604,-0.13608759287222413,0.10526267743179325,0.013259422415766615,0.020302987750258225,-0.13069267097839787,-0.01384072214593249,0.1338063754478145,-0.15454516363559898,0.023469922215014066,-0.05643217359324315,0.1637815079200966,0.020427910953194694,-0.04496754262585206,0.009205783993548065,-0.026233132548908654,-0.13965696193352267,0.00202852593050179,0.0587473461846825,0.034332238643052106,0.042092357858677126,0.07777295031857528,-0.035483060919714975,-0.1278521809119343,0.11172908065360931,0.04418124061102188,0.03110284874020463,-0.036385730754544376,0.04505210640408128,0.016775963858906992,-0.0800712766446186,-0.09011270320341375,-0.018067925899603383,-0.01619933635146626,0.05698700761542187,-0.054280074384816426,-0.0004682476259483769,0.16584426902672192,0.10957607091464296,0.08007292847443089,-0.010687635698766558,0.01881257453477236,-0.009395174161033018,-0.03868888038979525,0.06277348809515584,-0.03386728339987478,-0.052681663032125396,-0.08202389776926972,0.009497220425720617,0.04977833349190262,-0.04666905602083279,0.189943376388146,0.06183331777182419,-0.10771156492446751,0.031580855700917045
-0.07071069225415422,0.05158755812640159,-0.07975819134621212,0.11637745589306195,-0.2717824370044918,-0.17399851064233535,-0.08596024484447462,-0.20498429708229962,0.04589962457061411,0.04661826267228221,0.05156448415978869,0.040356004216695135,-0.1334092502719849,0.017981235444571326,-0.0486882274942297,0.027176832506292443,-0.03891658320777644,0.06277641277298855,0.002887391432657538,-0.10244097672944685,-0.05099486718543846,-0.0020206618298951387,0.021186247973604747,0.030211178658168997,-0.03166956370162813,-0.1152587256719873,0.015805686777943702,-0.1835162657132873,-0.11807617221147605,0.08205119872702331,-0.030583191058867587,0.014469459747509454,0.022260351757066674,-0.08167577874262666,-0.0909133752381408,-0.00661561805924582,0.016538803075881153,-0.06945952997441138,0.10680339133287259,0.08780391463937151,-0.03937459187464418,-0.05098860933409084,0.03788200112938443,0.007879453380426955,-0.0273093865322715,-0.17585328661400182,-0.07656554861336597,-0.023567584993434698,-0.16113022726668236,0.09032250215359154,0.04132634562099012,0.1700246501261911,-0.011822497685443967,-0.0604905251975608,0.1432711663811503,-0.048436232411303126,0.0582434579301032,-0.04100256016278936,0.09140916813258716,0.060593994034721356,0.0285749730042234,0.08513152225285166,-0.013157180379744992,-0.007336002155570093,0.0019787917277408473,-0.13484906249728895,-0.10655958233456918,-0.10570229525832031,0.08726169727647873,-0.1281240805783885,0.04592397610531401,-0.010882024892618546,-0.016732559331091995,-0.0004707677002226407,-0.0035401897775304836,-0.08196187956235576,0.02578165586127111,-0.009796857971299203,0.037428681230028446,0.02042511364760033,0.06270921960084423,-0.13548216339077893,-0.07273813752396134,0.06995128450483569,0.0023270746529965437,-0.08084435392349698,0.12853200036822143,-0.15131026214889487,0.005277513286134739,0.09522318224954829,-0.007700738837425049,-0.18299370056696543,0.02842040776069532,-0.03932784887742965,-0.16527953480713373,0.08978401552725523,0.49861480910248057,-0.037608200039259215,0.057561176765266085,0.030787998857988604
-0.1878941568491739,-0.15645444952919269,-0.21653081840684252,0.23705282785858878,0.23988330432698757,-0.110302638985771,-0.11260420918484519,0.05732970369246212,0.040535909075110566,-0.03752808926498529,0.05789196329835841,-0.0004529607853100137,0.016615003765943,0.10733824841859546,-0.04142180093962759,0.02237892469363788,-0.023003069137250098,0.011183378042762704,0.0612531339616873,-0.040887198447076556,-0.002139132510585174,-0.0015483868721773452,-0.03844631399491666,-0.04022697289856631,0.00614594890889647,0.0439973008253195,-0.044074336734623215,-0.02935606453652402,0.011778826722359397,0.14746029348721768,0.10501550594984212,0.006361296368540576,-0.04491785254829002,0.042648604234384435,-0.004356871261444274,0.003220640658204474,0.054579288525472655,-0.22278808870729722,0.115420476269492,0.0022397181499085317,-0.06507665387911453,-0.04906104268127162,-0.027501626428194474,0.08678987002172517,-0.09005376402596665,0.03215510090459173,-0.005839231273013669,0.08411440616163399,0.039784088955643476,-0.04253619164504408,0.05399439804657022,0.07496622525458113,-0.04256362112316553,-0.05171181154921334,0.08984692321336604,-0.12446017758380465,-0.0006636684093569219,0.08909542403107334,-0.07402013944167088,0.06635829143602823,0.24420253596561337,0.08159909291894193,-0.09706247953697514,0.08518587620920894,-0.05344209585051008,-0.0797703862356064,-0.03990015054532968,-0.06464274869081668,-0.036077787129871475,-0.004576430913267426,-0.055259921886714025,-0.036384222218520355,0.01149504638219058,-0.06370342991355263,0.009291241830393095,0.004368463492686395,-0.07117540808960869,0.03605012385233344,0.205029659914295,-0.04749328648252205,0.018110635691999256,-0.19058581311284922,0.024268127791489236,0.013230954850467477,0.050215668877018844,-0.06589625917629927,0.04840029015540709,-0.09017538548307324,0.004041215158071355,-0.060131025678583236,-0.07379294738690621,-0.22844987832102895,0.0006925251523808781,-0.0606191054257201,-0.024982193938377053,0.11535809563052374,-0.42356543888540216,0.12660335945987367,0.037841584644269524,0.11536373568612703
-0.15938335917446256,0.05366751311863808,-0.01642991719516853,-0.026575972629136826,0.051197626916593415,-0.043557915132150016,-0.023109127795554008,-0.2053887401206321,-0.03846781439282211,-0.09838907725436248,0.04237622163214873,-0.03782007364267239,-0.026460930695813074,-0.04212360067033151,-0.03034927092738377,-0.09225943869433006,0.021463342759836274,0.029523587716612648,-0.22784844813995847,0.06981782216042307,-0.08626704576375245,0.17747314180544396,-0.034271258476954905,-0.18794517550279763,0.393823436724493,-0.09106844187798535,0.10689595318301885,-0.007252045124936393,0.02454205611917826,0.013499287349610645,0.007562977110700201,0.23445189426956722,-0.05074086284536966,0.03605728214581476,-0.08224945506016201,-0.06766366905920507,-0.31772558588845023,-0.12500352799374456,-0.10690757603347523,0.01456848788598758,0.09788045256908756,-0.01823122737096347,-0.029217626712276373,-0.07502324392048576,-0.07647111320607063,0.03566802599995836,-0.06947379459109304,-0.08098789465063899,-0.13842862339917442,0.06567049900602107,-0.011173450041013434,0.03362591502285155,0.18550366216193753,-0.07679867402118055,0.0045311274918206496,0.019888108876951152,-0.0012851863782438655,0.005130683729902302,-0.07757061733845608,-0.039883874576179666,-0.1268992784171487,-0.049300499868870695,0.015171952344639361,0.01103631483865515,-0.04031726652533024,-0.05002766886343646,0.03744306201148307,0.14506572120731603,0.012180944122005214,0.037173176398442094,0.014265007561313173,0.04262288986843957,0.005465956884288248,-0.05736375799019837,0.022444590217341354,-0.022540406947009057,-0.06832719264975973,0.026568353974253847,-0.005273139052059097,-0.03386089092951249,0.03238437381924475,-0.12980328355187185,-0.2520665227474021,-0.015559683937778238,-0.03772872612102331,-0.057380648513419084,0.04428418505683539,-0.006591006010677692,0.023905062535287208,-0.012760682151125172,-0.029142842974271905,0.06900243955436185,-0.02098388464630923,0.08325815668569038,-0.12742382962035345,-0.16938133356419505,-0.1377372843622003,0.058322580508844604,-0.0764781146049571,-0.178098707030795
2.7871055775834203e-17,-1.5908071128981244e-17,-2.3814528400971707e-17,-1.3315286747490395e-17,7.893363169420539e-17,-3.2369043896246685e-17,-2.5341504425231004e-17,1.3069821316241664e-17,-0.0016763315051856376,0.06198719116527596,0.004499656547849659,-0.008976017942934997,0.020302493279491254,0.05830403001835098,-0.005218219500743212,0.015029891632734577,-0.02259705367169787,0.011246952521616206,-0.03187418981403009,-0.026201648611304765,0.022550894145612628,-0.03138727025062257,0.00010734100493933751,0.05138708066168568,-0.029340460207934405,0.02608280490324718,-0.03579776619885498,0.07922895840970082,-0.0012822527622829497,0.18268038548358798,0.007450094381636505,-0.0016425966983536116,0.014834977272797777,-0.0010454185800153287,-0.07309145619368557,0.007491759956550836,-0.05922768991225884,-0.0024417986735689023,-0.010773636387649568,0.09541083897005177,-0.07291725699675702,0.03463666383816994,0.08409066227200876,-0.14312288196132986,0.034203892621119905,-0.10933805177130036,0.008050069743563665,-0.05042706474617832,-0.08309789020032304,0.10301603500481529,-0.09955840105318238,0.034466119377480564,-0.08053750820873141,0.024522880309528323,-0.06826461227479387,-0.008305744973968585,0.034827570500658364,-0.05405978953554676,-0.16842986754088057,-0.34848789586235085,-0.005387240001984653,0.30942543290429186,0.06900167521892847,-0.2452130928456367,0.2533254608949126,0.16951613715618355,-0.05339296513726997,-0.042397547978701614,-0.13056055841985242,-0.044651602855212795,-0.255611266486292,0.1380641882620919,0.37849734147024816,-0.20687407950654552,0.11496428902497394,0.015018459493933572,-0.2829365875726237,0.017473393310825334,0.026258628186460835,0.047735133423866545,-0.07232429387736951,-0.008008226031131256,-0.0030194082726553505,0.08057738839777225,0.013989179037092028,0.015917207620928363,-0.015564248190773546,0.021668364425693185,-0.02072626110538288,0.09733571918504827,0.045726599043687075,-0.04369116405709739,-0.05430573090281894,0.05087966628247473,0.043340931546237124,-0.012357435785777603,-0.007122850573445438,0.0211648651030989,-0.004346973211452317,0.0016598148771965362
-0.02546222369649948,-0.0027363092414273258,0.005777328764603233,0.019279265405992476,-0.026917711232036994,0.24547516465001473,0.0003493671870789716,-0.1448264310682618,-0.08648861257093042,0.0319384531850834,0.1097196794275957,0.12161377293517847,0.01891528924232877,0.009683092306921095,-0.05269412912775114,0.01081687760945109,-0.007049140235387192,-0.020477250188013815,0.006884313695730948,0.12570745263283328,-0.14140722112236442,0.029000777350638194,0.03972317931959065,-0.09885974349754421,0.0438990610246725,-0.04522797051154548,0.1027588164378574,0.021353190856672602,0.25596943741167444,0.028441694860146416,-0.1356661684600808,-0.193268365201841,-0.026307042503649365,0.042972182566510884,0.12424414128682042,0.15881751480886053,-0.0006354207734275141,0.0640421252749845,-0.05680857958956048,-0.01664155288456612,0.06633085531658368,-0.12627731313695992,0.13804006164409435,0.002615795234366114,0.08090404289723832,-0.17873180613630202,-0.05393459312249271,0.07340332567308118,0.010083953053374076,0.05408756158270336,0.041493023895373474,-0.09578635472705525,-0.12972966159953325,0.1282014412368335,-0.0349375229453325,-0.04470322772269466,-0.02810186592364478,0.010829743787738058,-0.019579295531026553,-0.0027674701201054475,-0.12090854782702096,0.1147304568829062,6.354565509908428e-05,0.0675690846995979,-0.043021057054456836,0.06469794927519398,0.02037336133578581,0.047425945674556005,0.11026792781248204,0.04011130226645932,0.020430758065405744,-0.06734290473899594,0.022767584839520322,0.05398623381620349,0.015226441588917108,0.03303487047405532,-0.027550294778888818,-0.039417897012862996,-0.033530496731710296,-0.16501841589340951,0.01057270712977077,0.038313181783755194,0.09131527560843099,0.039263234251761196,-0.00484788879644777,-0.017425865287912703,0.008606641997943153,-0.3912995208141752,-0.03211211415905585,0.03922660481532011,-0.012442063578709596,-0.07773943114224154,-0.014466106693472194,0.009902072781121693,-0.07205439989717871,0.3419320011920209,-0.06898362667402691,0.16584200819612532,-0.0950311202404514,-0.23879316477199863
-0.026246771840037184,0.06392592306561296,-0.09170289092774506,0.08723367638621551,-0.16686262373188984,-0.14957801579116736,-0.0010238448036508862,-0.08426279659553894,-0.07849894028776311,-0.060235758657104184,0.103981580142148,0.32525214376477063,-0.021620650886209708,0.10325701991121657,0.21304161813194397,0.03615164064177123,-0.07885069900943553,-0.012001795085349404,-0.03686055378297874,0.03950260481518571,-0.001905885913459098,0.1792001696273263,0.07043856394262368,-0.07396157937520442,-0.06236811092529573,-0.13836290378617289,-0.3185123818502944,0.1728775093530957,0.05938356838959368,-0.06165615842439148,-0.03777873541541203,-0.058218359332792395,-0.046294149120052655,-0.05135000530405653,0.16479864557144364,-0.12626433716252594,-0.04655790242198485,0.10557665436607301,-0.08073507359779783,0.07517008965765813,-0.06778286018806085,0.11919488275061547,-0.055448485427919525,-0.02887031197733342,0.003909633351446093,0.009432248383393052,0.07855033986858329,-0.045748086948161876,0.014470470390099258,0.13002325417144533,0.021870229159229593,0.10137092568627928,0.03602293828084381,0.06738829693104048,0.054432472323368085,0.03586675970335964,-0.010591004842479119,-0.08241920448217503,-0.024812839870158643,0.028253269257801656,0.028919645224566894,-0.01072687837274433,0.059777076813870456,0.0367985831861275,-0.044330918863075386,0.04311116511867331,-0.04042305215121863,-0.07176767312660348,-0.017730197286574045,-0.007469024522763379,-0.026067876998306747,-0.07044124393447437,-0.03209003670400673,-0.0023103622378094213,-0.0034853135388968337,0.04447386422951037,0.04137494912930935,0.010127858416463228,-0.09083331485141441,-0.05698379711708981,-0.028122326954191867,-0.1610271716327861,-0.015960902289808836,-0.04197693965106426,0.18075507519543826,0.08453161260976645,-0.11042699572089024,0.009859874945650588,-0.006033225234707602,0.008966374808333262,-0.011830720622888653,-0.007771303384213419,-0.06894948679704647,0.047373493962488654,0.04773244600006333,-0.024260798815318695,-0.12868879237749734,-0.05900894610134462,0.11890601316460933,-0.008469091289178188
-0.05239019212083755,-0.05334338137790125,0.11213927361955744,0.03766604116489011,-0.018995064605857766,0.14391647054163423,-0.026800623217070354,-0.08527264584710771,-0.0005865525265523051,-0.003336868395608477,-0.01250211110411624,-0.007502573978146026,0.39439353846831626,0.003561782113353576,-0.020178699052700574,-0.0533090978310692,0.04608195814222356,-0.30532312397074673,0.0005645726486376151,-0.05286556960213552,0.017620440628980043,0.01309055525608812,0.2686226282149621,-0.005467328720706457,0.1325389589180014,0.022490923890008993,0.02293909625547984,-0.05026243835872691,-0.03271215465896059,-0.08469535192646249,-0.02462080015411388,0.08309535597494788,0.05252542759723198,0.014892120465546835,-0.059237044595412375,-0.034012125335677414,-0.008955226123447834,-0.001332716367410493,-0.04029329812836753,0.12292550496985623,0.0101409851479322,0.02402269403861032,0.2144497660689617,0.055292065770731515,0.022176972048068826,0.09669188230874494,-0.033213855594272854,0.011063282362616014,0.03347408971049773,0.08001650782447774,0.13918712078197362,0.059183362364034875,-0.014743994210353993,0.04504100237184511,-0.008464348481624653,-0.0353189819850028,0.14785026585487424,-0.04795862483567347,0.02081231272137677,-0.020676882013607484,0.0733362073412686,-0.11882250385356413,0.026327571993248006,-0.09360614637196019,-0.03240159404947235,-0.12635974257120972,-0.14784065844704714,0.039745481162792355,0.05432850939610605,-0.11244033058910319,-0.013454242388240287,0.022639751322355087,-0.07213975096132608,-0.13762340345330246,0.027158575810135296,-0.029248705959765114,-0.044236281946968936,0.051918707502581485,0.040694925524913245,0.021689674924995878,-0.05415095563113506,-0.11288173333283999,0.009204330381361097,-0.08513766367601623,0.04538190699682798,0.2580038744990666,-0.028078444487157683,0.05704877799964882,0.03595166196318873,0.08042894980250294,-0.15215108405341884,-0.04327740900961029,0.08990180216635861,0.005767669695036426,0.04095624476304652,0.12542409951234065,0.03135833648025427,-0.016115441086288804,-0.13234443695384665,0.24903836961735173
-0.1174023545743663,-0.21428705713669108,-0.017973458723516873,-0.24549792129148382,-0.08566167891653069,-0.04816034146260536,0.2073377639820536,0.06082545437459748,0.05745938868586915,0.04196438840778242,0.0056239212268456434,0.031882533553121824,0.03545165786320581,-0.10603728582397598,-0.08547600460944724,-0.012999952065735789,0.017668780769600517,-0.13980848914337862,-0.19342997799973077,0.0508976357125331,-0.15684573052539455,-0.02769638449723395,-0.06919906681279372,-0.14593123761718874,-0.0757532669780293,0.035475130288571424,-0.01292990170094109,0.08410163370837531,0.08812530441025061,-0.07603990813014763,-0.08851269086833725,-0.05941614157363527,-0.03630397643865248,-0.014885415890101984,-0.09553620323425219,0.12510137240180721,-0.04048648422577879,-0.17250157554658135,-0.23583229203810002,0.1802451236430602,-0.006261051137684857,-0.05280554267011585,-0.10148865362147194,-0.044989101943170656,0.03196770302517618,0.08301790709960823,0.04515701573599331,0.02999932673849473,0.02556628703950653,-0.014022550928933068,-0.04167986390258788,-0.0522366542456201,-0.03742255500642611,-0.083094448489448,0.09084084568278802,0.014285530391463963,-0.003910970088122284,-0.0018000477218717281,0.050229294834330564,0.2155228498668253,0.13923281768103196,0.009853541715030487,0.020516999532890483,0.08407755764982716,-0.013667903169531918,0.046318288372908176,0.1150877993592847,0.056689377007655854,-0.08832925705183492,0.0641232872367413,-0.0728842580516626,-0.1314904779945597,0.22599068852976237,0.06506750714804425,-0.008907012951102203,0.005976809948658819,-0.06225853176106913,-0.059449309349236895,0.08184969843826365,0.09403017809553324,-0.03395927042690088,-0.0763539016454132,0.04645073367400918,0.02596312801396094,-0.004699041191174237,-0.05354892317056595,0.2091591551345486,-0.005841672988333767,-0.015374552661714164,0.027808766211273914,0.029012572162448097,0.08941613209437316,-0.017123596130055967,0.1358329819413577,-0.07221074684016313,0.14962189757015829,0.06666462941930715,-0.14095360006121582,0.18508548089576737,0.22274302557883488
